source,question,answer,rating
puzzles1_unbiased,.23..6...9..1...7...19...................29.7.5....4.61.5.3.......7.913..34.8..6.,423576891986143275571928643647895312318462957259317486195634728862759134734281569,0
puzzles4_forum_hardest_1905,6..5..72..2...75..........99....3....8.7..1....4.8...54..3.2....1..7.3.....1....6,691534728823967541745821639957213864286745193134689275468352917519476382372198456,4
puzzles4_forum_hardest_1905,...1...2...1..27.9....9.4..65.8.......7.1..4.......5..3..9.1....8...6..3..932..7.,798154326541632789236798415653847192927513648814269537375981264182476953469325871,28
puzzles4_forum_hardest_1905,4......7...82..6...3......5..6.8.1...4......2.5.....3....12......1..89..78.96....,425639871918275643637841295276384159143596782859712436594127368361458927782963514,36
puzzles4_forum_hardest_1905,..6...8..31.....7.7...3...6.73.8..1.......2...9.4.......7.1..6......5.....136..85,256947831318256974749138526473582619185693247692471358537819462864725193921364785,9
puzzles4_forum_hardest_1905,9..3.......7.....4.6..729..7...6.8....8..5..6..6....1..2.5....3..9.2.6.......1.4.,912348567387659124465172938731264895248915376596837412124596783879423651653781249,25
puzzles4_forum_hardest_1905,.43.1.....8...4..11..9..........76....41...2.8...9...4....3.596..65.....9...4...3,743815962589264731162973845391427658674158329825396174418732596236589417957641283,18
puzzles4_forum_hardest_1905,.5..6.4....4..9..21......7.7..4...1.....3.5....6..8..4....9...368...32....36.....,952761438374859162168342975739425816841936527526178394415297683687513249293684751,15
puzzles4_forum_hardest_1905,6.74..5..5......1......5...9.3..47...6.7.....7...836..3...4.8...9.8.7..2...3...6.,617428593548936217239175486983614725465792138721583649356249871194867352872351964,6
puzzles4_forum_hardest_1905,6....2.5..7....8....9.4...13...2......5..36.....45..3....18...7.8....9..4....5...,618972453274531896539648271346729518795813624821456739952184367183267945467395182,16
puzzles4_forum_hardest_1905,4...............7..7.6.8..4.6.98......34.7..9....2..8.6..8.9..3.37.1.....9.....5.,452793861986142375371658294564981732823467519719325486645879123237516948198234657,34
puzzles4_forum_hardest_1905,6..8.37..7.85..9...2..79..........1.8..9..5...54..7....8...56...6.3.....5......93,695843721748521936123679485937456218816932574254187369389715642462398157571264893,27
puzzles1_unbiased,4.8.1......3564......9.....28...1..3....28.6.3..4..9...1...935......5..96.......4,498217635123564798567983421286791543945328167371456982712849356834675219659132874,0
puzzles4_forum_hardest_1905,.....8..6...6...2.6...3.4.835.9.4..7.4.7.35......5....7..........23....153..7.9..,273498156485617329619532478356924817148763592927851643764189235892345761531276984,8
puzzles4_forum_hardest_1905,5..4....3..8..62...9..3........7..1.2....4..5..35..6....7..14...2.....9.6..8..5..,572418963348796251196235784465973812289164375713582649957621438824357196631849527,16
puzzles4_forum_hardest_1905,..19....22...17....9.....5...4..35...6..8....1..4....9.1.6....4..6.78..........3.,531964872248517963697832451984723516365189247172456389813695724426378195759241638,20
puzzles4_forum_hardest_1905,.2.3.......1.8.2...8......5.6..2.1..1....7......1.3..9..4....9.8...496....65....7,427356981591784236683912745369825174158497362742163859234671598875249613916538427,53
puzzles4_forum_hardest_1905,6.......9.2..3.8.4.......5.84.........6.8...3.3.4.1.....2..35...6.7..29.4...2.3.6,654872139729135864183964752841356927596287413237491685972613548365748291418529376,39
puzzles4_forum_hardest_1905,..2.....6..4.5.81..1.3......4......929...4.....6.7.4.....8..5......1..3...9..7..4,572198346934756812618342975147235689293684751856971423421863597765419238389527164,30
puzzles4_forum_hardest_1905,.4.7....82....51....7.9..6....63....8....7..1..4.........9..5....3...8.25....2.1.,941726358286345197357198264125634789869257431734819625412983576693571842578462913,32
puzzles4_forum_hardest_1905,..98..5..83..2.....5...7...9..4..8...4.....1......9..7..6..2..4.9.6..3..5......61,729816543831524796654397182917463825348275619265189437186732954492651378573948261,59
puzzles1_unbiased,..8.93467...5....92.......3....31....6...8......7..3..6....4.524..3.59..9.1......,518293467346587129279146583795631248163428795824759316637914852482365971951872634,0
puzzles1_unbiased,159..32.......2.6.8.....4.9...4....87.28..39...4.2...594.............9.6.38......,159643287473982561826157439591436728762815394384729615947261853215378946638594172,0
puzzles4_forum_hardest_1905,..1.5...78....45..9....81...6..8....4....18.....2...5.1......3..84..3....9..1.4..,341652987876194523925378146562487391439561872718239654157846239684923715293715468,73
puzzles4_forum_hardest_1905,...42.5...4...9.1.7..6..........83.9..........9....1482..7.....4.6.5.....8...4.3.,963421587548379612721685493652148379814937265397562148239716854476853921185294736,6
puzzles4_forum_hardest_1905,..89......5...63..7...5..4...72..9...3...5.1.8.......6.7..4..2.6...2...1..2..37..,468932157251476398793158642517264983936785214824319576375641829689527431142893765,6
01_file1,.8...7...1..6....76....139...78..61....7....931..69.......3.....3...8.2..9.....4.,289357461143692857675481392957823614862714539314569278421935786736148925598276143,29
01_file1,....285..5...6..42.9...486.9..6....4.5.4.9.....6.5298.......4..785......3..8.....,647128593538967142192534867923681754851479326476352981269715438785243619314896275,44
puzzles4_forum_hardest_1905,......3.22..1...7...8.7.4...6...1..3..368.9...9.....6..8.7..5..7...5..3...5..9.4.,471865392236194875958273416567941283143682957892537164384716529729458631615329748,16
puzzles4_forum_hardest_1905,..3..4..7.....35.2....1.34...7..2..44..6..7...5....9....8.2.....7.3....834...8...,623594187914873562785216349167932854439685721852147936598421673276359418341768295,9
puzzles1_unbiased,.35........7.31..2..8...7.6...7..64.5..3.....6.....29....4.81...8.6..4......95...,235867914467931582198542736821759643549326871673184295356478129982613457714295368,0
puzzles1_unbiased,.36...1..28..7...45.7.4........6...2........884.235......62.9.11..4...6.6..8..24.,436582179289371654517946823975168432362794518841235796754623981128459367693817245,1
01_file1,....2..79....4.5.87....5........9..1..28....6.89......8.45..9.7...49....5...87.2.,415628379923741568768935142647259831352814796189376254834562917271493685596187423,17
puzzles4_forum_hardest_1905,.6.1....37....5.....8.4.....1.9....6..4..8...3...7..5..9....26....2..319.........,462189573731625498958743621517932846624518937389476152193857264875264319246391785,8
puzzles4_forum_hardest_1905,..35...7.....1.3.24....7..1...1......4....1.69....5.3..1.9.3...7.9.5.....857.1...,163528479597614382428397561856132947342879156971465238614983725739256814285741693,6
puzzles4_forum_hardest_1905,..84..7...4...7.2....53...4.7...52..8......571.5.........3...6.....1.9...6...4..2,958462731341987526726531894674195283892643157135728649217359468483216975569874312,11
puzzles4_forum_hardest_1905,9..1....5..3..5.7.....8..4.6....1..3..2.9......16..7...4.3.86..3...1...8.2.....3.,984173265263945871715286349697521483432897516851634792149358627376412958528769134,20
puzzles4_forum_hardest_1905,.1.9.62.......4..5..2.8....17.4.......67.31..3......9..6..3...92..6.73.....84....,514976283687324915932581467179465832826793154345218796468132579291657348753849621,57
puzzles4_forum_hardest_1905,.....7..1.5..9..6..7.1..9....5.716...67.5..9.4..9.......1..3.2...6.1.7...8...9...,629547381154398267378162954935871642867254193412936875741683529296415738583729416,4
01_file1,..5..8..7....5..2..8.7...4...61.7....7..4...2.4..8...5.5..7...49...........2...3.,415328967697451823283769541526137489879546312341982675158673294932814756764295138,48
puzzles1_unbiased,..94.36..7....1482.......3.....2....1.59.8..669.........8.....7..7.3...596.2.....,529483671736591482481762539873625194145978326692314758358149267217836945964257813,1
puzzles4_forum_hardest_1905,..7...1......53.6.52.1......4..9...8..58.4...1..6...4.3....74...5.....2...4.8...9,967428135418753962523169874746291358235874691189635247392517486851946723674382519,20
puzzles4_forum_hardest_1905,..........1.5....3..7..81.2.7.8.36....9.5....6...21..4.8.3...4..932.....7....93..,364912578218567493957438162471893625829654731635721984186375249593246817742189356,5
puzzles4_forum_hardest_1905,7.35.......83...5..1..9.........3....5.2....1......34.13...5..99..12.63...79.....,743562918298341756615798423462813597359274861871659342136485279984127635527936184,42
puzzles1_unbiased,..65..4..2.8.....3.1......58.2.13...5...7......19.26..6.7.....4...3.5.2..4..2..1.,976531482258794163413268975862413597594876231731952648627189354189345726345627819,2
puzzles4_forum_hardest_1905,.....9..7.791...5.........19.75..8.4.54..1.9.6...9......3.1..4.7........2..3.4..9,165839427879142653432675981927563814354281796618497532593716248741928365286354179,66
puzzles0_kaggle,2..45.6.8..4....253.9...7.1.417.6..26.....3......81..9.7.3..2..5...48....38.17.9.,217459638864173925359862741941736852685924317723581469176395284592648173438217596,0
01_file1,..9....67..17.549..4..9...15.....1...9..7..4..671.4..........5...53.......68.....,259418367681735492743296581524963178198572643367184925832641759475329816916857234,30
puzzles1_unbiased,..97...1.3...2...7.789.3....6.4..9.2........4.4..68.....6.7.......51..4......9..5,629785413354621897178943256861457932735192684942368571516874329293516748487239165,1
puzzles4_forum_hardest_1905,1....76....76.5....4..1......1.3.7.5.....9..3.......8...5.6.43.2.......6..4.7.5..,182397654397645812546812397921438765768159243453726981875261439239584176614973528,29
puzzles1_unbiased,.1...7....2.84........51.....8.9...37......84.96............54..6...52.75..2.3..8,415327869627849315983651472148792653752136984396584721231978546869415237574263198,4
puzzles4_forum_hardest_1905,8....5.6..2..1.4....4...7..6..1...9.....96..3.9...8...........7..35..2..1...8..5.,871345962926817435534629718652173894418296573397458621265934187783561249149782356,27
puzzles4_forum_hardest_1905,.7.14..9.6.4..92.............8.....7...45.6..4.9..7.2.74..3.9..9.6.....2.8.....4.,872146593634579281195283764568921437327458619419367825741632958956814372283795146,45
puzzles4_forum_hardest_1905,6...7..98.2....4.....3.......2.6..191....76..9.......4.9..2..8...6...5..8..7.6...,631574298529618437487392165752463819143987652968251374394125786276839541815746923,20
puzzles4_forum_hardest_1905,7..6.18.484..7......6.....7..4.8...1...2..3..2......9...8.6.1.9.9.......5....3...,729631854841975263356824917674389521985217346213456798438562179192748635567193482,24
puzzles1_unbiased,5.6......1..2...84...34.......5..27.6...8..1......7.95...8..9.149.6.......1....2.,546798132139256784728341569913564278675982413284137695367825941492613857851479326,0
puzzles4_forum_hardest_1905,.2.3.....4..........7.5..6.3....8....71.6...9.4.1...7...9.1.7.....8...96.....2.51,625387914418926537937451862396748125871265349542139678269514783154873296783692451,37
puzzles4_forum_hardest_1905,3.........7..8.4.....2...9.75.1.83....3.5...8..67...1.5...7.1...4......6.....9.2.,364591287972386451815247693759168342123954768486723519598672134241835976637419825,28
puzzles4_forum_hardest_1905,.7..1.5....1..46.72....6.1......2.....2.5..4..9....2....7.4..6.8..3..4....41...58,476819523931524687285736914143682795762953841598471236357248169819365472624197358,9
puzzles1_unbiased,..6............48.1......322.8..6..775.8....6..9.318.....5......4...817.....9....,826314759593672481174985632238456917751829346469731825617543298945268173382197564,2
01_file1,..89....1..........7.5....238.....171...3.2....21.86......2..3.61...7..8..38..7.6,568942371239671854471583962385269417196734285742158693857426139614397528923815746,16
puzzles4_forum_hardest_1905,.9.1.63..5...9..1....3....9.7..6...19.8...2........7...6.8...7..5..1...32....4...,897156324536492817421387569372568941918743256645921738169835472754219683283674195,13
puzzles1_unbiased,.1..7....9.7..8.2....5.9........4.5..852.3.6......7.141.4...6.53...9......64....2,512376489967148523843529176271964358485213967639857214194782635328695741756431892,1
puzzles4_forum_hardest_1905,..6...15..7......61....6.2.8..64.3...3..8......7..2..5..2..4..1.9.2...4.4..9.....,926478153573129486184536729819645372235781694647392815762854931391267548458913267,10
puzzles4_forum_hardest_1905,.8...4....7..6.3....21......3..7...6..8...57......923...49......6..2..5.8....16..,586394712179562384342187965231875496698243571457619238714956823963428157825731649,15
puzzles4_forum_hardest_1905,.3.5.....5...648.....7....5...4......45...6.81...56.9..1....98...2...1..8...41..6,436589721527164839981723465269418357345972618178356294714635982652897143893241576,31
puzzles1_unbiased,...3...92..7.91.4....8....67.2...9...8..6....5.61....461..5.3....8...........4..9,861345792327691548495872136742583961189467253536129874614958327978236415253714689,2
puzzles0_kaggle,.....95.67..6...294...35....5..7...43.21.4..8.1.5.8.9...6.1.3.5.8.4.2..7.9...31..,821749536735681429469235871958376214372194658614528793246917385183452967597863142,0
puzzles4_forum_hardest_1905,9....3..1..18..9...5.....6..12..7.....92....77...3....1....2..62..3.14.9..4.6....,968523741421876935357914268812697354639245817745138692193482576276351489584769123,15
01_file1,3..28.......5......1........3...786.6...1..4348....1..8......1614.36.78..7....3..,354281697768539421912476538531947862627815943489623175893754216145362789276198354,13
01_file1,8...4....5...9.4.3.....3...9.431..72.....49.1.7.2..3..3.2..17.9.......2.49....1..,823147596567892413149653287954316872238574961671289345382461759715938624496725138,32
puzzles1_unbiased,.912.6.7.5..............1.2........7.7.3..2898.....34.9...8.4..3...6.9..2.4.5....,491236875532718694768594132143829567675341289829675341956187423317462958284953716,0
puzzles4_forum_hardest_1905,...9..3.......3.47....4...53..1....48.......6..5..47...39..7.....7..95..42.5.....,654978321912653847783241695376182954841795236295364718539817462167429583428536179,69
puzzles4_forum_hardest_1905,.5..7...9.2....7....7....15.4...8......3...8...1.2.5....2.5.9..63.4.2........6...,853174629124569738967283415245918376796345281381627594472851963638492157519736842,17
puzzles4_forum_hardest_1905,.....1.7...1.9.5.....5.....4.36.81..........3..59..6..2..16...4..6..98..3...8....,564821379871394562932576481493658127687412953125937648258163794716249835349785216,37
